Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35767.0,-2.006076204,2.006281862,0.913930679,2.65450219,-1.304313764,1.584165641,0.860186594,0.505100328,-1.180068979,1.058728764,0.194434162,0.549647272,0.525881201,0.097522817,-0.468297037,0.116303276,0.038367937,0.350491903,1.815891112,-0.273796709,-0.27855479,-0.486158376,-0.134860384,-0.328040866,0.196980517,0.064115492,-0.665206796,-0.302899199,227.44,0
105911.0,-0.848676911,0.155855346,3.744844401,3.370046765,-1.419860533,1.414155683,-0.970250623,0.378198061,1.235940783,0.259469655,-0.455752142,-2.74045285,1.743049686,-0.00989836,-1.606632625,-0.415163932,1.856348639,0.072483986,1.951340182,0.202423051,-0.12011526,0.439047159,0.138890021,0.56773674,-0.38597983,2.834887423,-0.062739067,0.01767101,57.6,0
31389.0,0.721057642,-1.242911932,-0.034288937,0.717857282,-1.172546959,-0.786836645,0.149556494,-0.29315393,-0.9825015,0.695647091,-0.741638786,-0.429309956,-0.211992319,0.394664187,0.911811931,-1.37278549,-0.147191254,1.466544694,-1.306527778,0.082462323,-0.032177496,-0.329879004,-0.363987266,0.373293992,0.514956927,-0.250213714,-0.023745472,0.079865001,332.35,0
111930.0,1.305456321,-1.309903697,-3.223832358,0.545621076,0.709966984,-0.661188638,1.348179203,-0.443098967,-0.232374674,0.274501017,0.174851764,-0.131457242,-1.506971794,1.373485729,-0.679752364,-0.307107425,-0.478818247,0.277211359,0.374426371,0.596497984,0.525518535,0.582932726,-0.591700599,0.279662699,0.535401988,0.660615773,-0.224547339,-0.028706899,438.4,0
166842.0,0.028399512,1.351322251,-0.796279337,-0.082714572,0.467177261,-1.411320185,0.72359676,0.028130212,-0.450334561,-1.209451837,-0.446240126,0.601269454,1.329543992,-0.75725205,0.495209669,0.101200664,0.531813063,0.565449178,-0.201697454,-0.160280317,0.357637202,1.113834242,-0.16414664,0.01805893,-0.300269068,-0.160059348,0.008434707,0.041297394,1.5,0
35073.0,1.191026188,-0.38231789,1.149977291,0.175454325,-1.251880436,-0.460914916,-0.681642745,0.046493698,1.1085317,-0.391455184,-0.666054416,0.392910466,-0.049703231,-0.422154987,0.310938673,0.169045459,-0.067132692,-0.373103059,0.228431617,-0.044111983,-0.111415032,-0.163830499,0.050426857,0.471586664,0.103208686,0.988815526,-0.037443121,0.018542745,22.08,0
149457.0,2.053311214,0.089734648,-1.681835669,0.45421196,0.298310371,-0.953526086,0.152002545,-0.20707138,0.587335266,-0.362047348,-0.58959804,-0.174712053,-0.621127061,-0.703512784,0.27195661,0.318688063,0.549365129,-0.257785858,0.016256128,-0.187420788,-0.361158037,-0.984261949,0.354198094,0.620709339,-0.297137876,0.166735634,-0.06829901,-0.029584703,8.99,0
97398.0,1.929076625,-0.432232587,0.159214504,0.349951767,-0.670575276,0.274630035,-1.077093541,0.138555088,2.281403264,-0.251766767,1.910871757,-1.103392957,2.513970618,1.145632693,-0.711492797,0.81147563,-0.205991181,0.726172542,-0.233811194,-0.118997159,-0.055894578,0.189939406,0.344788142,0.749888224,-0.614865048,0.383761996,-0.043958702,-0.044139516,15.95,0
153797.0,2.088790741,-1.677415703,-0.77833333,-1.832490897,-1.161793425,0.168823477,-1.340146106,0.045824143,-1.496202265,1.681428161,0.659355873,0.058943845,1.247005551,-0.383871178,0.009095388,0.281567566,-0.240925497,0.525778544,0.031535501,-0.147097331,-0.251530058,-0.567579796,0.353290101,0.165325561,-0.621882811,-0.509718136,0.013544139,-0.024634022,105.5,0
7360.0,0.140255265,-1.97256151,0.714975123,0.55644708,-1.254092451,1.015762457,-0.426991695,0.290463788,2.13060978,-0.892728746,2.369721581,-1.446415527,1.146279186,1.45498765,-0.516102392,-0.17244497,1.014416691,-0.362707448,-0.559071662,0.806991171,0.130789299,-0.291359909,-0.306372123,-0.248431173,-0.286649788,0.942469671,-0.127749305,0.077505453,500.0,0
59764.0,-0.929356421,1.624415625,2.01798912,2.858393471,-0.37497928,0.517765034,0.015634664,0.702582414,-1.55699339,0.551917546,0.741453987,0.709215704,0.150987575,0.33333171,-0.599281103,-0.17512428,0.329485069,0.195028561,1.523383471,0.194504253,-0.178760754,-0.42195951,-0.125328008,0.317663031,0.139663226,0.106969078,0.211563088,0.08092484,7.58,0
38257.0,1.246928484,-0.696010905,0.602925419,0.195056636,-1.097482695,-0.088952715,-0.698174578,0.090564229,-0.246861124,0.57020401,-0.983709002,-0.341792972,-0.932880147,-0.096850886,-0.150760781,-2.077548665,0.680794744,0.471461467,-0.931591982,-0.590073891,-0.443203433,-0.633346872,0.037039891,0.057081631,0.319751547,0.444172107,0.017192463,0.014831706,28.75,0
78204.0,-0.624112404,1.12667916,-0.470517111,0.191089571,2.214689378,3.79229276,-0.266304491,1.398927025,-0.584543283,-0.215732713,-0.771263574,0.039180039,-0.159192663,0.450462025,0.116350371,-0.47997791,0.023049319,0.252123454,1.452104526,0.153848324,-0.080566207,-0.160796239,-0.184695366,1.014650706,0.16080251,-0.234786952,0.29345022,0.137937472,1.0,0
169913.0,-0.962922701,1.134140354,1.783364417,-0.37498075,-0.336029207,-0.306901879,0.222699727,0.433594174,-0.234897272,-1.289581047,-0.84953701,0.688807588,0.983381557,0.027449068,0.583182875,-0.027944911,-0.183968617,-0.139475456,0.358750831,-0.067354846,-0.117158728,-0.370088004,-0.20321389,-0.023107896,0.344715535,-0.414118017,-0.040804087,0.015034885,9.99,0
156110.0,-0.536843818,0.715120143,0.890477221,-0.485662722,0.780068394,-0.819557208,0.989350897,-0.299703505,-0.306738893,0.1180967,0.955489948,0.578919792,-0.288047541,0.182115402,-0.718462751,-0.258314509,-0.496373907,-0.20854739,0.799332785,0.084552053,-0.241152775,-0.401192629,-0.122396439,0.086085476,-0.507756233,0.193167931,0.065838062,-0.035643119,5.38,0
133853.0,-1.071548101,-0.226200499,1.260526153,-3.089389533,-1.000216543,-0.338012178,-0.653543665,0.591694789,-2.286594864,0.543412402,-0.082400168,-0.870568152,-0.449467841,-0.07195409,-1.28660502,0.165333121,0.076166556,0.82932413,-0.3888271,-0.299433728,-0.11459806,-0.095371739,-0.336593078,-0.384124297,0.670881995,-0.115245735,0.143449814,0.012785291,22.7,0
42256.0,-0.234660695,-3.546493054,0.137784093,0.132195037,-2.325917648,0.426979012,-0.262475919,0.096802939,0.036160954,0.221368766,0.342972308,-0.444284131,-1.374609797,-0.24977196,-1.08632691,1.21017871,0.432229827,-0.585756477,1.082354975,1.610287588,0.502107125,-0.315429306,-0.738142247,0.026257402,0.049713297,-0.321523625,-0.112340165,0.148513171,814.8,0
146219.0,1.826505273,-0.931267022,-2.500437125,-1.93154588,0.961930721,0.679099051,0.121038998,0.150382674,1.237850376,-0.819377251,1.097464642,1.10054438,-0.505424947,0.926582641,1.087114811,-1.455097662,0.248425513,-0.86258508,0.290192538,-0.057782771,0.235961613,0.694509448,-0.057014691,-0.892109364,0.132424574,-0.039265741,-0.019682332,-0.072123798,113.49,0
59810.0,1.232251079,0.436576378,0.504986915,1.102303138,-0.257243588,-0.866943773,0.206531036,-0.269153783,-0.15854706,-0.044791393,-0.124669862,0.973566684,1.450583156,0.050586269,0.865997051,0.106612113,-0.555285391,-0.340524478,-0.383015193,-0.048004643,-0.037126604,-0.011801811,-0.037376579,0.405423242,0.589108818,-0.443262931,0.031574248,0.028736855,4.99,0
114987.0,2.085174876,0.393050578,-4.508200532,-0.311770683,3.510116942,2.45329922,0.220468581,0.543376801,-0.100433905,-1.0186222,0.807038107,-0.330547628,-0.531418652,-2.181448825,0.388724083,0.232071378,2.125021883,0.405548674,-0.440929512,-0.08698933,-0.067216661,-0.072641599,-0.036584283,0.529692768,0.414685142,0.735869652,-0.058232768,-0.02665762,0.76,0
157881.0,1.8245658,0.285269549,0.721219666,3.846279966,-0.407771753,0.654994178,-0.747951656,0.213241619,-0.303705466,1.285704483,-0.838475558,0.638621441,1.418532399,-0.669545064,-0.51392677,1.310364602,-0.98117578,-0.185822808,-1.898567881,-0.171442513,0.076141968,0.33092498,0.394075743,1.125783397,-0.496763384,-0.222154593,0.04039647,-0.00654498,5.41,0
55633.0,1.282578945,0.10685815,-0.322231147,0.232384153,0.277701971,-0.325979172,0.271411978,-0.16253797,0.050166146,-0.096205916,-1.464791883,-0.236981863,0.129842737,0.35626618,1.017989555,0.623604139,-0.810051502,-0.414936377,0.628382393,0.021941284,-0.572494229,-1.810571406,0.054579356,-1.046768586,0.240243088,0.061122188,-0.062285418,0.010056586,48.96,0
64179.0,1.019689474,-0.51914541,1.222318904,1.343445814,-0.387527767,2.113137688,-1.085252122,0.603804986,1.325123093,-0.321346369,-0.528558916,1.835165139,1.300824108,-1.20898812,-2.092549662,-0.279116776,-0.227739196,0.109587727,0.596923651,0.026659537,-0.037294853,0.38026712,-0.300606573,-1.260573521,0.666439185,-0.136966561,0.120949936,0.021559949,50.9,0
165555.0,-0.477349549,1.04295038,0.294999784,-0.841645808,1.386931983,-0.607895935,1.578390496,-0.632432439,-0.199258901,-0.57771327,1.08196881,0.057523342,-0.096080358,-1.254648781,-0.021509762,0.257255684,-0.148061391,1.16752127,-0.106497875,0.003246555,0.207121123,0.95148109,-0.540954046,-0.533321412,0.283675526,-0.169897751,-0.45960764,-0.316492845,17.24,0
130060.0,1.974772145,-0.556855226,-0.754044912,0.275017413,-0.245423336,0.241405537,-0.643284666,0.074921198,1.529985423,-0.179302454,-1.709081006,0.125248688,0.164549954,-0.235584668,0.588834653,0.31669914,-0.787511051,0.554246172,0.021604242,-0.106447274,0.212985894,0.76787724,-0.002123178,0.064381126,0.055933625,-0.147185771,0.028783388,-0.032380405,43.0,0
71619.0,-5.19072645,4.54834975,-2.581197856,-0.197049455,-2.882160002,-1.22733365,-2.305574934,3.578932114,-0.284293873,0.632476111,0.512885493,1.985398158,0.545663692,1.663558486,0.024476079,1.379976248,1.023080629,0.51374728,-0.115932226,0.400555021,-0.14773513,-0.879039586,0.439181515,0.241943996,0.450307043,0.110856702,0.189515759,0.123713054,10.77,0
56569.0,-0.467958434,0.38923522,0.458679735,-2.173947222,0.040807745,-1.041473582,1.195709374,-0.266412076,0.169296428,-1.214167192,1.272303428,0.922031811,-0.142852612,0.601446952,0.561953672,-0.532178237,-0.374572504,0.087343599,1.57664119,-0.04992488,-0.237547246,-0.67400812,0.085751582,0.005914297,0.096774443,-0.332324038,-0.089310394,-0.037424781,75.0,0
62696.0,-0.405590753,0.938633123,1.151123759,-0.105094907,0.189315266,-0.512847988,0.530577635,0.148762391,-0.492507786,-0.316999501,1.037306261,0.016356291,-0.82217196,-0.067429625,0.320007482,0.717761308,-0.308816965,0.580036954,0.326947416,0.103806561,-0.236340173,-0.715408404,-0.032037294,-0.074088749,-0.173108991,0.077632261,0.231390634,0.084254589,9.9,0
53143.0,0.243219594,-1.87105835,1.279214571,1.414991024,-1.849367952,0.630851155,-0.522238793,0.256871684,1.568744646,-0.681098063,-0.722013688,0.847249991,-0.209455007,-0.819103907,-0.794126524,-0.624496557,0.680241548,-0.79621922,-0.311095607,0.707805204,0.229100615,0.142804498,-0.3514363,0.498740775,0.070134362,0.530456178,-0.025417128,0.100797061,438.5,0
54706.0,0.769941572,-0.327669634,0.071359601,1.045747428,0.012872732,0.37101962,0.217630137,0.127516957,-0.35533386,0.002489152,1.815567094,1.231446287,0.228782766,0.618865755,0.712299628,-0.337332073,-0.127036948,-0.565872841,-0.864484531,0.186771411,0.247032967,0.403386915,-0.212056445,-0.256461988,0.455489821,-0.306667892,0.011556099,0.035131711,182.6,0
61160.0,-2.25167224,1.442412173,0.360076698,0.266452867,0.016046118,0.079166243,-0.799209596,-0.688824833,-1.139333658,-0.683734394,0.551650039,0.9159607,0.748854966,0.406359595,0.594297503,0.815131969,0.173493133,0.778231686,1.266971361,-0.423577402,1.380193709,-1.331874906,-0.243028847,-0.55921287,0.151801,0.258201146,-0.199481675,-0.182723652,1.98,0
72747.0,-1.14601048,1.364062328,1.10501394,-0.366072787,-0.063768447,-0.48584517,0.463242548,0.203298289,0.128857249,0.822629991,0.863194126,-0.088437987,-1.210089329,0.348541271,0.354153924,0.488038179,-0.723187791,0.352293424,0.350087827,0.413263739,-0.307163433,-0.707687773,-0.007421236,-0.066664044,-0.059590798,0.093264317,0.567066606,0.304401427,2.58,0
153885.0,-1.142533773,0.596160147,-0.292268327,-0.432938318,0.197288415,-1.259080419,0.520181879,0.178227347,0.21717478,-0.247867838,-1.181884722,-0.306966971,-1.058210342,0.531276958,-0.195259966,0.029213314,-0.162026791,-0.672093474,-0.091172826,-0.445786095,-0.247839832,-0.610081528,0.573786851,-0.058891098,-0.436147666,0.13052052,-0.265285564,0.124793078,14.99,0
95491.0,-0.268467869,1.241663594,-0.273325089,-0.223759047,0.250755543,-1.006236363,0.479381696,0.216105687,0.929336958,-0.686121115,1.54219925,-2.007407679,0.976164552,2.501042742,-0.960384804,-0.153720215,0.246504526,1.011423652,0.089244716,-0.214030425,0.310142684,1.224032704,-0.065829289,0.038910986,-0.854053436,-0.27938334,0.35134561,0.243198179,0.89,0
60090.0,0.959707093,-1.680604263,1.658187572,-0.031013999,-2.309241713,0.488681649,-1.595634922,0.411256297,0.745145938,0.331624983,0.409624809,0.25272681,-1.087398569,-1.11755641,-2.418577868,0.577057385,0.929662022,-0.878100004,1.296078473,0.260423366,0.252539767,0.747663845,-0.207267388,0.594998765,0.369126853,-0.070044618,0.055812992,0.041972157,149.57,0
162903.0,-0.390567524,0.270001497,1.085433835,-0.464380176,-0.279046338,-0.507906423,0.218688149,-0.04111293,0.762715741,-0.446903151,-1.363402611,-0.449710398,-0.733004008,-0.280189609,0.000987786,0.329929502,-0.570066613,0.240442288,-0.386314065,-0.320265517,0.253206077,0.876502698,-0.017118067,0.016663776,-0.422901324,0.539257634,-0.163522774,0.026457859,25.89,0
58793.0,-5.623939787,-2.627773668,-0.005437881,2.586177538,-0.746595672,0.811549337,0.037947033,0.437026322,0.679142531,0.788218942,0.651500077,0.706141652,-0.337167086,-0.036907322,0.370375641,-0.596865946,0.668759949,0.185584693,2.070285182,-1.329148944,-0.457309429,0.319968544,-1.159316982,-0.093022746,0.209788424,-0.101762001,-0.935712066,-0.698350613,164.37,0
144113.0,-0.098309124,-0.382822531,0.202726136,-0.732300852,0.336342467,-0.253872199,0.837947317,-0.402611176,-1.42448422,0.665377505,0.289512732,0.416778168,1.02235003,0.049969311,-0.182174336,-2.029801372,-0.440283464,2.241507308,0.450440394,0.028820076,0.154790192,1.009327107,0.002123572,-0.462864948,-0.422525904,0.01059686,0.041090153,-0.004501104,124.0,0
55574.0,-0.348946077,0.679960673,1.572251788,0.599301969,0.11864336,0.115739578,0.448668606,0.175906485,-0.187973102,-0.432910891,0.376564805,0.692486833,-0.352333691,-0.043028893,-1.288596086,-0.23926368,-0.329687129,0.403161586,0.569310897,-0.06542359,0.048791431,0.291862258,-0.286472258,0.025594735,0.323274406,-0.324513639,0.055288947,0.014735354,14.9,0
115167.0,-2.707361391,-4.923543044,-1.279568886,-0.626483121,5.362841455,-4.714291598,-1.631516079,-0.436303373,-1.409814455,1.207935681,0.891215204,0.553601195,0.76616035,0.421915807,-1.889631716,-0.014031003,0.028291014,-1.107070395,0.700478468,1.396839982,1.170081558,2.135313148,0.88536276,0.177642108,-0.935711817,-0.122974822,-0.06654764,0.188905836,64.0,0
120052.0,-1.073074889,0.252512975,1.895514811,-1.207792213,0.581031512,-0.293933009,0.3858156,0.092124427,-0.121434392,-1.134803399,-0.962042615,0.154096818,0.836320727,-0.381633012,0.259992462,0.707381889,-0.944068148,0.136284068,-0.890851763,0.149594327,0.22398393,0.45764137,-0.299682968,0.773586206,0.606272214,0.655522684,-0.051339945,0.064861547,37.81,0
141457.0,1.93558533,0.776447673,-1.417173259,3.815545748,0.95224701,-0.652966718,0.914352998,-0.416560303,-1.477091143,1.492739758,-1.070379335,0.120066486,0.543685266,0.44149975,-1.302864733,0.135534515,-0.505674557,-0.913721897,-1.433964125,-0.239855647,0.141098237,0.494622514,-0.033612797,0.011308697,0.422395183,0.171049838,-0.074414113,-0.063457674,24.99,0
142520.0,-1.792735833,1.300117441,0.829227231,-1.189002679,0.268256737,1.974094661,-0.791721242,1.744617433,-0.246146929,-0.764122606,0.404968888,0.123178492,-1.006129002,0.880691173,1.208559463,0.528405706,-0.094546928,-0.223772063,-0.96209926,-0.105766763,0.036069907,-0.065933234,-0.12034761,-0.996891445,0.183669591,0.316103934,0.152574084,0.038212218,4.49,0
162111.0,2.11588885,-1.678986764,-1.172483685,-1.698700548,-1.034483725,-0.056326431,-1.1101978,-0.040506364,-1.43409047,1.692791448,0.348665873,-0.240323104,0.437484499,-0.254218206,-0.784374301,-0.216639798,0.087426508,0.542393452,0.265471509,-0.210714453,-0.11224143,-0.071171175,0.156522787,0.331488173,-0.223807825,-0.234415629,-0.011303774,-0.04008337,103.5,0
127259.0,2.115078066,-0.843788489,-1.817068745,-0.81452597,0.070765734,-0.146472238,-0.265104207,-0.225004337,-0.876244577,1.097474044,-0.325156519,0.458216625,1.218307722,0.235588766,-0.158167598,-0.860049605,-1.017012125,1.96768403,-0.236468944,-0.372993178,-0.127155285,0.080992342,-0.119402772,-1.330260767,0.082385654,0.851232797,-0.074570928,-0.075149641,72.9,0
152279.0,1.976921915,0.023770418,-1.237658943,1.294648956,0.012171991,-1.084355448,0.248804571,-0.280105942,0.405705579,0.349475277,-0.947696157,-0.399491579,-1.085558348,0.735880815,0.697468188,-0.04065821,-0.499703086,0.047035711,-0.686872875,-0.299910657,0.264560665,0.801341006,-0.007644328,-0.034463495,0.258145774,-0.422202151,-0.005862313,-0.050428247,27.51,0
76673.0,-1.166116098,-0.481438345,0.361144962,1.156789478,-1.110508587,1.635843202,3.480125713,-0.762325665,-0.656338769,-0.021583445,1.173525337,0.49651327,0.285085671,-0.152048292,-0.188220081,-0.690147667,-0.300846406,-0.027603308,0.690580783,0.270787714,0.038002245,0.701689147,0.391131965,-0.254747401,-0.051283765,-0.288059616,-0.043312589,-0.393588132,630.54,0
48507.0,1.074271404,-0.504295191,1.309834498,0.419054788,-1.513790775,-0.680409651,-0.571554055,0.004969299,1.163167334,-0.476634302,-0.31604231,0.754664687,-0.11009482,-0.511545562,-0.336163927,-0.269484542,0.340460178,-0.803346977,0.248070343,0.009361259,-0.167556108,-0.340627868,0.100366663,0.994656268,0.045984561,0.904238689,-0.042664384,0.028658071,60.0,0
134179.0,2.217522806,-1.44752964,-1.745644991,-1.587682994,-0.74412629,-0.77736824,-0.580168048,-0.315932391,-1.442667726,1.589860742,-1.362240249,-1.289661427,-0.332784665,-0.018893689,-0.341204811,-0.762000721,0.576055314,-0.277384915,0.172329813,-0.313577213,-0.293598209,-0.578111123,0.184492119,0.428428255,-0.064689057,-0.260011178,-0.042293496,-0.044600042,89.95,0
28444.0,0.75687122,-1.08888538,0.804506066,0.152646267,-1.200883632,0.136647163,-0.469672075,0.127261104,0.766249052,-0.337583542,0.828709335,1.263548377,0.492540418,-0.302259149,-0.397202608,0.46549217,-0.462436836,0.20912706,0.571052873,0.448541641,0.054732554,-0.181509245,-0.199501659,0.096560448,0.05628819,0.967954258,-0.078714151,0.043390784,236.84,0
61790.0,1.292783442,0.005903812,-0.002107434,0.253794768,-0.046100126,-0.049842237,-0.206517151,0.136243812,0.18672169,0.166002085,0.076807985,-0.457049526,-1.689433165,0.789345972,0.65017721,0.939558681,-0.976487305,0.594990208,0.623904472,-0.175008206,-0.305260765,-1.022284207,0.002903752,-0.901103519,0.270203594,0.15633603,-0.048803826,-0.00708668,4.49,0
67923.0,-0.421110666,0.329206498,1.994011534,1.439238695,0.171647043,0.768116543,0.437791268,0.034119092,0.284280897,-0.25791061,-1.139310107,0.222337864,0.092910833,-0.679982124,-0.365190181,-1.294133665,0.557007891,-0.502647813,0.995395675,0.233526764,0.000231305,0.445706807,-0.109577124,-0.241926541,-0.145382202,-0.195325036,0.034607808,-0.069914243,58.0,0
85882.0,-0.455587717,-0.400268035,1.837961969,-2.83867284,-0.651141011,0.254501268,-0.523772732,0.189369254,-2.416821365,0.813444933,-0.129678155,-1.102919829,0.262251302,-0.459620822,-0.324774722,0.550034506,-0.499414739,1.315969582,-0.203049308,-0.267474417,-0.035736731,0.158233817,-0.437131077,-0.865859995,0.47196397,-0.131345472,0.058345218,0.045426474,15.6,0
32361.0,1.162348961,0.662246356,0.085487673,2.511349724,0.193049368,-0.826498795,0.631717625,-0.308157471,-1.099468602,0.713050019,-0.489705862,0.02351817,0.239471769,0.473688264,0.180617698,0.321769146,-0.492452278,-0.526448065,-0.898527964,-0.077746598,0.008938273,-0.059415202,-0.139203211,0.387903573,0.726706982,0.064448875,-0.044508389,0.016632944,37.92,0
56033.0,1.038289241,-0.484864158,0.758519056,0.470992557,-0.681135559,0.422549634,-0.597544886,0.186361685,0.546118749,-0.076396046,0.415257866,0.993745899,0.675178975,-0.2419536,-0.031368819,0.759361733,-0.895803128,0.734154629,0.340652332,0.166420609,0.150963551,0.382125504,-0.25393372,-0.417219615,0.391464768,0.595493661,-0.013704019,0.021943692,99.0,0
134765.0,1.393942679,-1.209322741,0.093827229,1.373689532,-1.017907518,0.7813555,-0.891434512,0.352799328,1.124140459,0.179652234,0.683671716,0.971956791,0.098986405,-0.140639053,0.254403457,0.934473469,-1.06621076,1.113304051,-0.717670689,0.286557878,0.45375802,0.88823827,0.016011239,0.695290294,-0.429079592,-0.662976966,0.044643213,0.022729291,250.0,0
165722.0,-1.001214863,0.763704293,0.648623552,-2.656690568,0.055997989,-1.183605894,0.755345695,0.153325551,0.647065556,-2.310157143,-1.230866595,0.837869812,0.408594741,0.155704421,-0.478756266,-1.006223922,0.099882348,-0.200715259,0.709466345,-0.171736286,0.137091016,0.533660224,-0.630709026,-0.014154458,1.205602106,0.02511857,-0.109075117,-0.03590994,7.0,0
46876.0,-1.151943438,-0.447615199,0.474730473,-2.300087053,-0.661560107,-0.956295634,0.124716804,0.235822494,-2.917558376,0.620720848,-0.405805344,-0.328360709,1.319909204,-0.026240858,-0.260123932,-0.701155889,0.770273623,-0.947216865,-0.972275558,0.053598035,-0.25797281,-0.7479436,0.376399199,0.025265473,-0.228153907,-0.616660982,0.219300169,0.065663637,121.98,0
42491.0,-1.223349255,0.445035954,0.882439649,-1.910362625,-0.087609087,-0.434524138,0.286663348,-1.14164305,-0.755252491,1.048585219,0.632753678,-0.698677866,-1.092344115,-0.347742596,-1.417879928,0.904353119,-0.040540443,-0.91922796,0.654987875,-0.166972468,0.95943051,0.434709662,-0.322486317,0.022577743,0.191204711,-0.304240267,-0.326033951,0.002588626,36.0,0
42238.0,1.130408519,0.049975402,0.561135732,1.081341359,-0.445584789,-0.234443294,-0.219663499,0.114275195,0.066659223,0.218563295,0.822569347,0.186851416,-1.091029619,0.632156722,0.550594319,0.715472334,-0.854582374,0.653404506,-0.058648131,-0.122624232,-0.042384742,-0.268627121,-0.033168468,-0.043866134,0.375732669,-0.47563677,0.01625301,0.021214993,36.0,0
119026.0,2.152899671,-1.527227424,-1.727411102,-1.821643087,-0.6087637,-0.383563206,-0.666500036,-0.318127229,-1.931276496,1.769837004,0.136135006,0.083670024,1.828861389,-0.234914409,-0.537765554,-0.136153046,-0.300074121,0.783675976,0.269385925,-0.096077125,0.14956758,0.710696726,-0.179862436,-0.979203379,0.186292923,0.105147532,-0.027335988,-0.058673409,122.75,0
